Unnamed: 0,origin,destination,demand,h_lat,h_lon,w_lat,w_lon,distance
78389,330099616023006,330099616025003,1,43.7024518,-72.2768448,43.7235482,-72.273398,2.362855431
78390,330099616023006,330099616022002,1,43.7024518,-72.2768448,43.7017182,-72.2874743,0.858633034
78391,330099616023006,330099616021019,1,43.7024518,-72.2768448,43.7007945,-72.2904731,1.111292994
78392,330099616023006,330099616022005,1,43.7024518,-72.2768448,43.7004682,-72.2884575,0.95952959
78393,330099616023006,330099616012043,1,43.7024518,-72.2768448,43.6887741,-72.2440827,3.042465255
78394,330099616023006,330099617002018,1,43.7024518,-72.2768448,43.6453717,-72.2431616,6.903122864
78395,330099616023006,330099617005021,1,43.7024518,-72.2768448,43.6385444,-72.3171608,7.813488012
78397,330099616023011,330099616022014,1,43.7024102,-72.2813827,43.6965488,-72.2813577,0.651965644
78398,330099616023011,330099618004006,1,43.7024102,-72.2813827,43.6388921,-72.2578255,7.314907692
78430,330099616021000,330099616022007,1,43.7019495,-72.2903997,43.6984914,-72.2890791,0.399034562
78431,330099616021000,330099618003010,1,43.7019495,-72.2903997,43.6282879,-72.1937905,11.2941105
78440,330099616022002,330099616025003,1,43.7017182,-72.2874743,43.7235482,-72.273398,2.678931967
78441,330099616022002,330099616024035,1,43.7017182,-72.2874743,43.7033144,-72.2886077,0.199571008
78442,330099616022002,330099616021019,1,43.7017182,-72.2874743,43.7007945,-72.2904731,0.262120261
78443,330099616022002,330099616022014,1,43.7017182,-72.2874743,43.6965488,-72.2813577,0.756675532
78444,330099616022002,330099616022008,1,43.7017182,-72.2874743,43.6942672,-72.2829708,0.904448903
78445,330099616022002,330099617003004,1,43.7017182,-72.2874743,43.672919,-72.2382561,5.092443064
78446,330099616022002,330099617002011,1,43.7017182,-72.2874743,43.6458199,-72.2359619,7.472114119
78447,330099616022002,330099618004007,1,43.7017182,-72.2874743,43.6400811,-72.2557419,7.315807263
78451,330099616021001,330099616021019,1,43.7016836,-72.2935211,43.7007945,-72.2904731,0.264300623
78452,330099616021001,330099617006006,1,43.7016836,-72.2935211,43.6762763,-72.2732578,3.262322818
78453,330099616021001,330099617003004,1,43.7016836,-72.2935211,43.672919,-72.2382561,5.476827137
78454,330099616021001,330099618004005,1,43.7016836,-72.2935211,43.637844,-72.2560065,7.715718922
78460,330099616022000,330099616021007,1,43.7016198,-72.2834729,43.7008249,-72.2925746,0.737224154
78461,330099616022000,330099616022014,1,43.7016198,-72.2834729,43.6965488,-72.2813577,0.589136312
78462,330099616022000,330099616022008,1,43.7016198,-72.2834729,43.6942672,-72.2829708,0.818824641
78463,330099616022000,330099617006006,1,43.7016198,-72.2834729,43.6762763,-72.2732578,2.936244296
78464,330099616022000,330099617005025,1,43.7016198,-72.2834729,43.6383244,-72.3064695,7.279396636
78493,330099616021007,330099616025004,1,43.7008249,-72.2925746,43.7196537,-72.2718986,2.673897034
78494,330099616021007,330099617006006,1,43.7008249,-72.2925746,43.6762763,-72.2732578,3.141609724
78495,330099616021007,330099617002009,1,43.7008249,-72.2925746,43.6465168,-72.2506689,6.917789331
78541,330099616021019,330099616025003,1,43.7007945,-72.2904731,43.7235482,-72.273398,2.879244977
78542,330099616021019,330099616022007,1,43.7007945,-72.2904731,43.6984914,-72.2890791,0.279626916
78548,330099616012035,330099616025004,1,43.7005693,-72.2528959,43.7196537,-72.2718986,2.615420712
78549,330099616012035,330099616024000,1,43.7005693,-72.2528959,43.714276,-72.2611983,1.664338273
78550,330099616012035,330099616021000,1,43.7005693,-72.2528959,43.7019495,-72.2903997,3.019728915
78551,330099616012035,330099616022007,1,43.7005693,-72.2528959,43.6984914,-72.2890791,2.918878344
78553,330099616012035,330099616022008,1,43.7005693,-72.2528959,43.6942672,-72.2829708,2.518127426
78554,330099616012035,330099616012049,1,43.7005693,-72.2528959,43.6812914,-72.2295841,2.84837298
78555,330099616012035,330099617003005,1,43.7005693,-72.2528959,43.6727218,-72.2484541,3.118008802
78556,330099616012035,330099617003015,1,43.7005693,-72.2528959,43.6658418,-72.2539574,3.863677627
78557,330099616012035,330099617005013,1,43.7005693,-72.2528959,43.6559792,-72.3099519,6.75764981
78560,330099616012035,330099617003029,1,43.7005693,-72.2528959,43.6490392,-72.2410324,5.810602821
78561,330099616012035,330099617002014,1,43.7005693,-72.2528959,43.6459523,-72.2485937,6.08489163
78562,330099616012035,330099617002018,1,43.7005693,-72.2528959,43.6453717,-72.2431616,6.189365261
78563,330099616012035,330099617005025,1,43.7005693,-72.2528959,43.6383244,-72.3064695,8.155597124
78564,330099616012035,330099617004017,1,43.7005693,-72.2528959,43.6378635,-72.2877018,7.515935845
78565,330099616012035,330099618005006,1,43.7005693,-72.2528959,43.6376606,-72.2707081,7.142574016
78566,330099616012035,330099617005027,1,43.7005693,-72.2528959,43.6337569,-72.3032362,8.463631517
78567,330099616012035,330099618005055,1,43.7005693,-72.2528959,43.6317974,-72.3223528,9.473471214
78624,330099616022004,330099616023000,1,43.7004676,-72.2866519,43.6991524,-72.269611,1.378143377
78625,330099616022004,330099616021002,1,43.7004676,-72.2866519,43.6987201,-72.2952526,0.718428461
78626,330099616022004,330099616022007,1,43.7004676,-72.2866519,43.6984914,-72.2890791,0.293964547
78627,330099616022004,330099617003023,1,43.7004676,-72.2866519,43.6556217,-72.2463461,5.949395232
78629,330099616022004,330099618005034,1,43.7004676,-72.2866519,43.617609,-72.3075525,9.36855351
78681,330099616021006,330099616012043,1,43.6998753,-72.2923228,43.6887741,-72.2440827,4.071380752
78682,330099616021006,330099617006006,1,43.6998753,-72.2923228,43.6762763,-72.2732578,3.039994178
78683,330099616021006,330099618002003,1,43.6998753,-72.2923228,43.6427003,-72.2466537,7.344676713
78686,330099616022006,330099617003005,1,43.6996564,-72.2884238,43.6727218,-72.2484541,4.39446701
78689,330099616021003,330099616024019,1,43.699615,-72.2953753,43.7126402,-72.2876247,1.577142687
78690,330099616021003,330099616022014,1,43.699615,-72.2953753,43.6965488,-72.2813577,1.177731527
78691,330099616021003,330099617006006,1,43.699615,-72.2953753,43.6762763,-72.2732578,3.14700835
78700,330099616021005,330099616022005,1,43.6994957,-72.2968122,43.7004682,-72.2884575,0.680500042
78704,330099616021020,330099616022002,1,43.6991852,-72.2906123,43.7017182,-72.2874743,0.378228525
78705,330099616021020,330099616021019,1,43.6991852,-72.2906123,43.7007945,-72.2904731,0.179351831
78706,330099616021020,330099616012043,1,43.6991852,-72.2906123,43.6887741,-72.2440827,3.917162846
78707,330099616021020,330099617003005,1,43.6991852,-72.2906123,43.6727218,-72.2484541,4.490319262
78713,330099616023000,330099616011024,1,43.6991524,-72.269611,43.7394353,-72.2465485,4.849080271
78714,330099616023000,330099616025003,1,43.6991524,-72.269611,43.7235482,-72.273398,2.730569364
78716,330099616023000,330099616021000,1,43.6991524,-72.269611,43.7019495,-72.2903997,1.700423331
78717,330099616023000,330099616022002,1,43.6991524,-72.269611,43.7017182,-72.2874743,1.464552102
78718,330099616023000,330099616012047,1,43.6991524,-72.269611,43.6844036,-72.2685429,1.642754155
78719,330099616023000,330099617005000,1,43.6991524,-72.269611,43.6837014,-72.2983591,2.880892924
78720,330099616023000,330099617004000,1,43.6991524,-72.269611,43.6522616,-72.2970305,5.662934171
78721,330099616023000,330099617004009,1,43.6991524,-72.269611,43.6474814,-72.3047315,6.404334393
78722,330099616023000,330099617002031,1,43.6991524,-72.269611,43.6429843,-72.2529338,6.390024284
78723,330099616023000,330099618001032,1,43.6991524,-72.269611,43.6423511,-72.2564828,6.405679169
78724,330099616023000,330099617005025,1,43.6991524,-72.269611,43.6383244,-72.3064695,7.387264056
78725,330099616023000,330099617005027,1,43.6991524,-72.269611,43.6337569,-72.3032362,7.760785651
78726,330099616023000,330099618003015,1,43.6991524,-72.269611,43.6113886,-72.2119846,10.80750793
78759,330099616022010,330099616025004,1,43.6989635,-72.2817466,43.7196537,-72.2718986,2.433773585
78760,330099616022010,330099616022008,1,43.6989635,-72.2817466,43.6942672,-72.2829708,0.531565114
78772,330099616021002,330099616025003,1,43.6987201,-72.2952526,43.7235482,-72.273398,3.273233007
78773,330099616021002,330099616025004,1,43.6987201,-72.2952526,43.7196537,-72.2718986,2.991242154
78774,330099616021002,330099616024000,1,43.6987201,-72.2952526,43.714276,-72.2611983,3.239072924
78775,330099616021002,330099616022002,1,43.6987201,-72.2952526,43.7017182,-72.2874743,0.708837126
78776,330099616021002,330099616022014,1,43.6987201,-72.2952526,43.6965488,-72.2813577,1.143211685
78778,330099616021002,330099616012043,1,43.6987201,-72.2952526,43.6887741,-72.2440827,4.261388873
78779,330099616021002,330099617003011,1,43.6987201,-72.2952526,43.676986,-72.2613235,3.64575585
78780,330099616021002,330099617003004,1,43.6987201,-72.2952526,43.672919,-72.2382561,5.408656746
78781,330099616021002,330099617003023,1,43.6987201,-72.2952526,43.6556217,-72.2463461,6.201596731
78782,330099616021002,330099617002018,1,43.6987201,-72.2952526,43.6453717,-72.2431616,7.26464137
78783,330099616021002,330099618001002,1,43.6987201,-72.2952526,43.6444624,-72.2626898,6.579168017
78784,330099616021002,330099618004000,1,43.6987201,-72.2952526,43.6397466,-72.2503679,7.487979746
78785,330099616021002,330099618004006,1,43.6987201,-72.2952526,43.6388921,-72.2578255,7.304266775
78786,330099616021002,330099617005028,1,43.6987201,-72.2952526,43.6334051,-72.3106623,7.370019441
78819,330099616022007,330099616021001,1,43.6984914,-72.2890791,43.7016836,-72.2935211,0.503655385
78820,330099616022007,330099616021019,1,43.6984914,-72.2890791,43.7007945,-72.2904731,0.279626916
78829,330099616022011,330099617002014,1,43.698318,-72.2864388,43.6459523,-72.2485937,6.572425384
78854,330099616022003,330099618004006,1,43.6982262,-72.2870885,43.6388921,-72.2578255,7.007116619
78855,330099616022003,330099617005034,1,43.6982262,-72.2870885,43.635838,-72.313996,7.269303189
79051,330099616022014,330099616022005,1,43.6965488,-72.2813577,43.7004682,-72.2884575,0.718357853
79052,330099616022014,330099616022008,1,43.6965488,-72.2813577,43.6942672,-72.2829708,0.285017023
79053,330099616022014,330099617006006,1,43.6965488,-72.2813577,43.6762763,-72.2732578,2.34713947
79054,330099616022014,330099617004017,1,43.6965488,-72.2813577,43.6378635,-72.2877018,6.547483566
79086,330099616023002,330099616025003,1,43.6962461,-72.2793687,43.7235482,-72.273398,3.074517579
79087,330099616023002,330099616025004,1,43.6962461,-72.2793687,43.7196537,-72.2718986,2.672005644
79088,330099616023002,330099617002026,1,43.6962461,-72.2793687,43.6432421,-72.2514863,6.307998057
79154,330099616022009,330099617006006,1,43.695942,-72.2810088,43.6762763,-72.2732578,2.274523531
79176,330099616023005,330099616025003,1,43.6956933,-72.2792351,43.7235482,-72.273398,3.133639547
79225,330099616012005,330099616011010,1,43.6953261,-72.1653757,43.764468,-72.2136971,8.615699299
79226,330099616012005,330099616024035,1,43.6953261,-72.1653757,43.7033144,-72.2886077,9.949630346
79227,330099616012005,330099616022002,1,43.6953261,-72.1653757,43.7017182,-72.2874743,9.844571036
79228,330099616012005,330099616012035,1,43.6953261,-72.1653757,43.7005693,-72.2528959,7.062343728
79229,330099616012005,330099616021020,1,43.6953261,-72.1653757,43.6991852,-72.2906123,10.08056886
79230,330099616012005,330099616023000,1,43.6953261,-72.1653757,43.6991524,-72.269611,8.393318063
79231,330099616012005,330099616022014,1,43.6953261,-72.1653757,43.6965488,-72.2813577,9.328374895
79232,330099616012005,330099616012049,1,43.6953261,-72.1653757,43.6812914,-72.2295841,5.395141988
79233,330099616012005,330099617003023,1,43.6953261,-72.1653757,43.6556217,-72.2463461,7.8698935
79234,330099616012005,330099618001002,1,43.6953261,-72.1653757,43.6444624,-72.2626898,9.659653976
79235,330099616012005,330099617005028,1,43.6953261,-72.1653757,43.6334051,-72.3106623,13.56829861
79236,330099616012005,330099618005037,1,43.6953261,-72.1653757,43.6266625,-72.3219349,14.73225678
79237,330099616012005,330099618003015,1,43.6953261,-72.1653757,43.6113886,-72.2119846,10.06168221
79241,330099616022012,330099616022002,1,43.6946818,-72.2893302,43.7017182,-72.2874743,0.7967608
79242,330099616022012,330099616022005,1,43.6946818,-72.2893302,43.7004682,-72.2884575,0.647435353
79271,330099616022008,330099616011024,1,43.6942672,-72.2829708,43.7394353,-72.2465485,5.815042302
79272,330099616022008,330099616025008,1,43.6942672,-72.2829708,43.7244972,-72.2661068,3.625570675
79273,330099616022008,330099616025004,1,43.6942672,-72.2829708,43.7196537,-72.2718986,2.960755376
79274,330099616022008,330099616021019,1,43.6942672,-72.2829708,43.7007945,-72.2904731,0.943992972
79275,330099616022008,330099616022014,1,43.6942672,-72.2829708,43.6965488,-72.2813577,0.285017023
79276,330099616022008,330099616022008,1,43.6942672,-72.2829708,43.6942672,-72.2829708,0
79277,330099616022008,330099617003005,1,43.6942672,-72.2829708,43.6727218,-72.2484541,3.667669725
79278,330099616022008,330099617006023,1,43.6942672,-72.2829708,43.6530613,-72.2514266,5.238996205
79279,330099616022008,330099617005016,1,43.6942672,-72.2829708,43.6480399,-72.311506,5.631097608
79280,330099616022008,330099618001006,1,43.6942672,-72.2829708,43.6429097,-72.2585217,6.041692255
79281,330099616022008,330099618005006,1,43.6942672,-72.2829708,43.6376606,-72.2707081,6.373182125
79282,330099616022008,330099617005034,1,43.6942672,-72.2829708,43.635838,-72.313996,6.962020558
79297,330099616012036,330099616021007,1,43.6940536,-72.2608307,43.7008249,-72.2925746,2.661599195
79298,330099616012036,330099617003005,1,43.6940536,-72.2608307,43.6727218,-72.2484541,2.573125015
79417,330099616021016,330099616025004,1,43.6934163,-72.2961877,43.7196537,-72.2718986,3.511579368
79418,330099616021016,330099617003011,1,43.6934163,-72.2961877,43.676986,-72.2613235,3.347249663
79421,330099616023008,330099616025003,1,43.6933243,-72.2682691,43.7235482,-72.273398,3.386998135
79473,330099616012039,330099617003005,1,43.6925873,-72.2581038,43.6727218,-72.2484541,2.342006488
79474,330099616012039,330099618001002,1,43.6925873,-72.2581038,43.6444624,-72.2626898,5.365626462
79475,330099616012039,330099618005037,1,43.6925873,-72.2581038,43.6266625,-72.3219349,8.952837197
79505,330099616012037,330099616025004,1,43.6922199,-72.2618658,43.7196537,-72.2718986,3.156291408
79506,330099616012037,330099616012043,1,43.6922199,-72.2618658,43.6887741,-72.2440827,1.480727791
79507,330099616012051,330099616022005,1,43.6921369,-72.2584108,43.7004682,-72.2884575,2.587971385
79509,330099616012040,330099616025004,1,43.6921192,-72.2573641,43.7196537,-72.2718986,3.278062924
79510,330099616012040,330099616021019,1,43.6921192,-72.2573641,43.7007945,-72.2904731,2.83209387
79560,330099616021017,330099616022008,1,43.6915267,-72.2973742,43.6942672,-72.2829708,1.197829389
79561,330099616021017,330099617006006,1,43.6915267,-72.2973742,43.6762763,-72.2732578,2.576909543
79608,330099616022019,330099616025004,1,43.6912038,-72.2898286,43.7196537,-72.2718986,3.477423472
79658,330099616023012,330099616021019,1,43.6906326,-72.2662372,43.7007945,-72.2904731,2.25311165
79659,330099616023012,330099617003007,1,43.6906326,-72.2662372,43.6801474,-72.2639249,1.181004294
79660,330099616023012,330099617006006,1,43.6906326,-72.2662372,43.6762763,-72.2732578,1.693763855
79661,330099616023012,330099617003005,1,43.6906326,-72.2662372,43.6727218,-72.2484541,2.452585952
79662,330099616023012,330099618002001,1,43.6906326,-72.2662372,43.6399765,-72.2388583,6.04981715
79663,330099616023012,330099618005034,1,43.6906326,-72.2662372,43.617609,-72.3075525,8.776593734
79783,330099616012038,330099616011010,1,43.6901967,-72.2586252,43.764468,-72.2136971,9.016009205
79784,330099616012038,330099616021019,1,43.6901967,-72.2586252,43.7007945,-72.2904731,2.819501769
79785,330099616012038,330099616023000,1,43.6901967,-72.2586252,43.6991524,-72.269611,1.33149613
79786,330099616012038,330099616012049,1,43.6901967,-72.2586252,43.6812914,-72.2295841,2.537249716
79787,330099616012038,330099617003011,1,43.6901967,-72.2586252,43.676986,-72.2613235,1.485366994
79788,330099616012038,330099618001002,1,43.6901967,-72.2586252,43.6444624,-72.2626898,5.097519955
79789,330099616012038,330099617005027,1,43.6901967,-72.2586252,43.6337569,-72.3032362,7.231633113
79819,330099616021018,330099616025004,1,43.6901027,-72.2932592,43.7196537,-72.2718986,3.708659174
79820,330099616021018,330099618004010,1,43.6901027,-72.2932592,43.6415481,-72.2555408,6.195016414
79823,330099617005006,330099616022005,1,43.6899891,-72.2968943,43.7004682,-72.2884575,1.348689659
79824,330099617005006,330099617006006,1,43.6899891,-72.2968943,43.6762763,-72.2732578,2.437479493
79899,330099616012045,330099616022005,1,43.689696,-72.2545198,43.7004682,-72.2884575,2.980765669
79900,330099616012045,330099616022015,1,43.689696,-72.2545198,43.6889095,-72.2759454,1.725477145
79901,330099616012045,330099617003007,1,43.689696,-72.2545198,43.6801474,-72.2639249,1.30396893
79902,330099616012045,330099617006006,1,43.689696,-72.2545198,43.6762763,-72.2732578,2.121291964
79903,330099616012045,330099617003004,1,43.689696,-72.2545198,43.672919,-72.2382561,2.279010344
